file,is_municipal,expectation_method,rows_raw,rows_after_key_filter,candidate_columns,expected_long_rows,reported_clean_long_rows,actual_long_rows_in_final_table,report_count_ok,actual_count_ok,row_count_ok,status
data\raw\elections-europeennes-2009.parquet,False,wide_rows_x_candidate_columns,850,850,27,22950,22950,22950,True,True,True,OK
data\raw\elections-europeennes-2014.parquet,False,wide_rows_x_candidate_columns,870,869,31,26939,26939,26939,True,True,True,OK
data\raw\elections-europeennes-2019.parquet,False,wide_rows_x_candidate_columns,896,896,34,30464,30464,30464,True,True,True,OK
data\raw\elections-europeennes-2024.parquet,False,wide_rows_x_candidate_columns,902,902,38,34276,34276,34276,True,True,True,OK
data\raw\elections-legislatives-2025-1ertour.parquet,False,wide_rows_x_candidate_columns,54,54,17,918,918,918,True,True,True,OK
data\raw\elections-presidentielles-2007-1ertour.parquet,False,wide_rows_x_candidate_columns,837,837,12,10044,10044,10044,True,True,True,OK
data\raw\elections-presidentielles-2007-2emetour.parquet,False,wide_rows_x_candidate_columns,837,837,2,1674,1674,1674,True,True,True,OK
data\raw\elections-presidentielles-2012-1ertour.parquet,False,wide_rows_x_candidate_columns,869,869,10,8690,8690,8690,True,True,True,OK
data\raw\elections-presidentielles-2012-2emetour.parquet,False,wide_rows_x_candidate_columns,869,869,2,1738,1738,1738,True,True,True,OK
data\raw\elections-presidentielles-2017-1ertour.parquet,False,wide_rows_x_candidate_columns,896,896,11,9856,9856,9856,True,True,True,OK
data\raw\elections-presidentielles-2017-2emetour.parquet,False,wide_rows_x_candidate_columns,896,896,2,1792,1792,1792,True,True,True,OK
data\raw\elections-presidentielles-2022-2emetour.parquet,False,wide_rows_x_candidate_columns,899,899,2,1798,1798,1798,True,True,True,OK
data\raw\elections-regionales-2010-1ertour.parquet,False,wide_rows_x_candidate_columns,850,850,12,10200,10200,10200,True,True,True,OK
data\raw\elections-regionales-2010-2emetour.parquet,False,wide_rows_x_candidate_columns,850,850,2,1700,1700,1700,True,True,True,OK
data\raw\elections-regionales-2015-1ertour.parquet,False,wide_rows_x_candidate_columns,869,869,13,11297,11297,11297,True,True,True,OK
data\raw\elections-regionales-2015-2emetour.parquet,False,wide_rows_x_candidate_columns,869,869,3,2607,2607,2607,True,True,True,OK
data\raw\elections-regionales-2021-1ertour.parquet,False,wide_rows_x_candidate_columns,898,898,11,9878,9878,9878,True,True,True,OK
data\raw\elections-regionales-2021-2emetour.parquet,False,wide_rows_x_candidate_columns,898,898,4,3592,3592,3592,True,True,True,OK
data\raw\elections-municipales-2008-1ertour.parquet,True,municipal_already_long,7514,7514,1,7514,7514,7514,True,True,True,OK
data\raw\elections-municipales-2008-2emetour.parquet,True,municipal_already_long,1408,1408,1,1408,1408,1408,True,True,True,OK
data\raw\elections-municipales-2014-1ertour.parquet,True,municipal_already_long,7298,7298,1,7298,7298,7298,True,True,True,OK
data\raw\elections-municipales-2014-2emetour.parquet,True,municipal_already_long,1536,1536,1,1536,1536,1536,True,True,True,OK
data\raw\elections-municipales-2020-1ertour.parquet,True,municipal_already_long,9561,9561,1,9561,9561,9561,True,True,True,OK
data\raw\elections-municipales-2020-2emetour.parquet,True,municipal_already_long,2674,2674,1,2674,2674,2674,True,True,True,OK
